,content,date,review_id,reviewer_id,product_id,label,star,label_new
59134,Food is good but rather pricey.,9/7/2010,MfvS6ZQmMR9ACIBn_nmGzg,Q49F-9GDbfT98qPlaEWh0A,CwPi6NVuJIZZx4IBcTekFQ,Y,4,0
56331,"Ate at Simply It last night with a group of friends after reading about it in Time Out Chicago, as one of a few restaurants whose owners are in debt given tough economic times and should be experienced. We were very happy with the service! There are over 60 items on the menu & our server gave us great recommendations - portion size was ample. Great for date night or groups. Not loud for dinner conversation. Everyone should check out this undiscovered gem!",6/12/2009,JDE2arR70jmsLSZiHN_YOg,k8U5C_Z4zTd7cOhYsjGE8Q,N7juvW8YoFIj7sEBzVF8GQ,Y,4,0
56918,"This place is delicious. I loved that my server was well inclined on the home brews. I told her what flavors I was looking for, and that is exactly what I got. Got some great zas and a salad. The salad was not too good, but the beer and pizza were outstanding!",1/8/2012,qgXG40I0q2lJJj3B1IAYAQ,Ldt5UlFOyQb3OmvvKJwzbw,Z2nOMPedr7XYhgYhILJjEA,Y,4,0
39840,"I went on a Saturday night around.......2am! Yeah that's right, 2am. haha. After hitting up Karaoke with some friends we had a huge craving for Korean food. And this place stays open until 5am. To me, a Chicagoan, that's amazing. Only cheap fast food restaurants usually stay open that late. Now, if you're looking for a family oriented restaurant with really really really attentive wait staff then this place isn't for you. (well at least not past 8pm it isn't, honestly never been before 12am lol. Then again why would a family be out past 10pm??? Get your kids to bed!) Anyway, you order then they unload a shitload of side-dishes on your table. I'm serious, it must be close to 15 side-dishes. You can choose to cook at the table or have them cook it for you. To be able to cook at the table you must order two entrees of meat. Now warning, if you ago around the time I went there will most likely be loud drunk people. It's totally fine to scream ""shut-up!"". Totally okay. So the food was great. Just don't burn your meat. I seen the table next to me almost burn the place down. lol. And the wait staff didn't even come over to help.",2/13/2011,OPKBp-oif7nBK7KRCNCltg,eX4mPk_GkZzQEJObM_VmMQ,m5_GCJP2W4zEJnyVgxa3eA,N,5,1
14145,AMAZING.AMAZING.AMAZING. Their Cubano sandwich is to DIE for and the service is spectacular! Their next to my favorite vet so stopping by there is a must...and now they are opening up where Calvins used to be in Logan Square...steps from my front door! I CANT WAIT! Try it...you wont regret it!!,3/8/2009,N-HH0k71xmhOcvYfoFwsug,zGhwTTsXsYeIF49smmsiPg,IuFEm-19YYh49T5ZlvwkDA,N,5,1
54217,"Wow, lots of people hating on Irazu!Other than there being no place to sit except outside (cold much?) I think it's pretty good! And I am about the least adventurous eater EVER. Seriously, I've never had Asian food. Or mayonnaise. Check it out, the burritos are good, and it seems pretty authentic. No compaints. Stop hating!",11/3/2009,wFSUqMCh-C3kYKiI8fV44A,3v-SycgUJtu4D5H54o0bmg,F7IQngaDDBgYvhA3U31q-g,Y,5,0
48337,"P: ork rinds and frites were our sides of choice. Both were a little greasy, and we've had better elsewhere too. :o( U: m, for a $27 brunch, I wanted to be... B: lown away! But I was unblown. L: ively atmosphere. Energetic noise level! I: enjoyed the fresh squeezed OJ, but wish it was pulpier. C: afeteria-like long tables would describe the seating decor. The wooden chairs with high backs and tables give it a rustic feel. For some reason, it specifically reminded me of Notre Dame University's caf. .... Yeah, I dunno. A: n A- for the pastrami short rib. It had a nice grilled flavor to it. The red wine poached egg dish could have had something saucier served with it. We were left with a few bites of dry bread at the end. N: apkins are embroidered with 'The Publican' on them. Coolio.",2/27/2011,eov7aH9rYQCO9o35Ff-d9A,Bjcbkfb_fJ8TViEmEF0tQw,LMaoM2Ue2BR_HI9ba3JsZg,N,5,1
60786,"I love heavy metal and hard rock. I love beer. I lover burgers. I love the concept of Lockdown. I dig that they didn't open just another sports bar. But Jesus Christ, turn the f'ing volume DOWN. I play in a band that likes to play really loud, but what I experienced in Lockdown one night last week was ridiculous. They were showing a live Whitesnake concert and every time Dave Coverdale hit one of his high notes, it felt like someone was taking a drill to my ear drum. I was really looking forward to trying one of their self proclaimed ""best burgers in Chicago"" but we ended up slamming our beers and heading over to the Beetle so we could actually carry on a conversation. I felt bad for the staff as well - no one had ear plugs. At the volume last night, they'll all develop tinnitus, hearing problems, etc in very short order. Our waitress was very nice - I asked her about the volume - she agreed it was ridiculous. We all had a hard time hearing even when screaming at each other.From the other reviews, it doesn't appear to be this loud all the time. But be forewarned that it could be uncomfortably loud. If you go, bring earplugs (seriously) and be prepared not to be able to talk/socialize unless you know sign language or can read lips. All the cool things at the bar were negated by the volume. This is a place I really want to like...maybe I'll go again and if so I'll be sure to post a follow up.",3/2/2010,rOEe0RXvfzuLlLkBSTxjXg,SYb0UC20nsWymnVxAVRySQ,oCTlReyKjJxKPFYfCurxxQ,Y,5,0
18046,"I had a great time here! We got to the restaurant around 8pm on a Saturday night. GF had been here several times and she warned me that we probably would be waiting 45 mins for a table since they do not accept reservations. Luckily we were seated inside of 10 minutes. The place is bustling with conversation and wonderful aromas. The bright red walls are decorated with many little whimsical framed pictures. We were seated in the main dining room and right behind us was a picture window opening to a small banquet space. As close as the tables were to one another you didn't feel like you were crammed in next to your fellow diners. At the start they bring you fresh italian bread and offer you garlic and red pepper as a topping. We started off with the insalate caprese and the portobella al gratin. The juicy tomatoes and fresh mozzarella balanced well with the oven-baked giant mushroom smothered with homemade sauce and melted cheese. She ordered the Lobster Ravioli entree in a yummy cream sauce and I had the Lasagna Caro Mio, piping hot with meat sauce. BYOB so we brought a bottle of Sangiovese and a bottle of Grappa (we went all in). For dessert I had the tiramisu and GF had a Chocolate Tartufo (sp?) something or other. Service was very prompt and courteous. We were never waiting long for the next dish. A very pleasant dining experience.",9/6/2011,2kXk8XBh2DKH1grhoKUp3Q,pCSnT-n31a8vwBU07Aclvw,NGfbRjWoqUh2fGw8DU_pmA,N,5,1
58547,"My family and I had reservations for this place. When we got there, they showed us the worst hospitality I have ever seen. First, our table was set for 6 instead of 7. 2nd, they did not want to move us to larger table. The owner told us straight up, Sorry, I cannot move or bring another table for you. I can recommend other places to eat if you'd like. Once he said that, we were out of there. Why should he get our business if he spoke to us like we were of no value to him.",6/16/2009,lm9_XHXEr_06vioiMXbmiA,KTn6cQ4Q1e9ZYdYhTAg4_A,0fFLUKl71vv3eNV2xhikEw,Y,5,0
26741,"Pequod's night staff completely made up for the turd burglar who gave me bad service in the daytime. My friend and I were allowed to sit and eat at the bar when the restaurant was packed. Our pizza was baked in a flash, and the beers were cold and frequently poured. Places like this help restore my faith in Chicago.",4/21/2010,8sQHS75xP4sLnFdkTsR8zw,HdlwaDK_i2VSki8UnDARbg,DXwSYgiXqIVNdO9dazel6w,N,4,1
12737,Been to Brazzaz and Fogo; thought I'd try Texas de Brazil. Service is the best of the three but food wise Brazzaz has a better selection. Texas de Brazil's meat was salty. Salad bar was descent.  I loved the seared tuna (not sure if it was Ahi or not). I would only recommend if you have a coupon. If you are going to pay full price go to Brazzaz.,6/19/2011,XqXfxhQIc5zt3QQVDE93sg,_efwv_wcRg4k5JQGfD7k5Q,3Mx2PM7v8qjqhgF3cDXxbQ,N,3,1
57034,"Piece has my favorite pizza in the city, their margherita pizza with fresh basil, and their chocolate dessert pizza are amazing! The pizza always seems like it is made with fresh ingredients and is never too greasy, I love the texture of the thin crust here too. It is a great atmosphere for watching a sports game, and the beers brewed in house are a nice change from what you find at every other bar. I am a big fan of their wheat beer in particular.",3/24/2008,CnYd7aGpzlgV-ZRpdz7F9Q,vvOVbdXn_g0dev0eblHiNA,Z2nOMPedr7XYhgYhILJjEA,Y,5,0
48505,"Its simple, this place is fantastic. Publican brings the Belgian beer hall to Chicago and continues the Paul Kahan juggernaut in the city. Publican is about three things; pork, oysters & beer. From the list of hundreds of beer choices you will be able to find one that matches whatever you order. We were there this past week for brunch and tried the saurbraten sandwich and the ham and eggs. The ham was a huge slab of pork the Publican brines in the restaruant and was served with perfectly cooked eggs. The saurbraten sandwich was not whatever you had at the last German restaurant you went to but was a rich marinated piece of moist pork on a fresh roll served with Belgian style fries (no Belgian style mayo though). You have to order the side of bacon which is closer to looking like shortribs than what you may think of as bacon but was so rich and flavorful we were talking about it days later. They also make fresh cooked pork rinds, aged hams, rilletes and charcuterie none of which you can go wrong with. We have been there for dinner and its also amazing. Make reservations and be prepared for communal tables but go for the amazing pork and beer combinations that you can get nowhere else in Chicago.",4/11/2011,59tpVIF3HF7nUhfyMR9WCw,9xFVIsCPLTd_33DMHWJRhA,LMaoM2Ue2BR_HI9ba3JsZg,N,3,1
